id,accident_risk
665127,0.07764045
665128,0.4874576
665129,0.4873561
665130,0.15091538
665131,0.3111848
665132,0.51631373
665133,0.40879545
665134,0.6324809
665135,0.32144117
665136,0.4075639
665137,0.40369797
665138,0.55842555
665139,0.34049633
665140,0.27952754
665141,0.48239884
665142,0.3557394
665143,0.21840647
665144,0.15413448
665145,0.1783401
665146,0.6220585
665147,0.5180873
665148,0.5352058
665149,0.4724476
665150,0.62017065
665151,0.23360798
665152,0.3739396
665153,0.18064478
665154,0.32055393
665155,0.53848916
665156,0.53254026
665157,0.29372618
665158,0.20491597
665159,0.29725006
665160,0.36941913
665161,0.051170558
665162,0.12981647
665163,0.2177163
665164,0.33182794
665165,0.3093455
665166,0.35081017
665167,0.3667263
665168,0.63572234
665169,0.26393455
665170,0.3404903
665171,0.16935694
665172,0.051368974
665173,0.49868926
665174,0.32124057
665175,0.31564024
665176,0.28960603
665177,0.27211413
665178,0.41590515
665179,0.35051972
665180,0.57398254
665181,0.124261
665182,0.26897427
665183,0.4560574
665184,0.16815159
665185,0.66610307
665186,0.28700194
665187,0.18556175
665188,0.1855402
665189,0.25457105
665190,0.1892392
665191,0.11126848
665192,0.0789044
665193,0.22315958
665194,0.3353717
665195,0.38667396
665196,0.6726523
665197,0.6159559
665198,0.11385863
665199,0.36667722
665200,0.6827453
665201,0.6663274
665202,0.5001076
665203,0.80649763
665204,0.40583885
665205,0.46091053
665206,0.48928353
665207,0.29454398
665208,0.40277612
665209,0.30195794
665210,0.37632775
665211,0.32532433
665212,0.4042212
665213,0.39009577
665214,0.3678607
665215,0.3479477
665216,0.59678185
665217,0.36974457
665218,0.10530708
665219,0.49656925
665220,0.5188286
665221,0.07827268
665222,0.49046716
665223,0.15383744
665224,0.29206958
665225,0.36035487
665226,0.3335692
665227,0.38419554
665228,0.37183502
665229,0.24789909
665230,0.19913003
665231,0.6333024
665232,0.09601059
665233,0.49111304
665234,0.7355611
665235,0.15929013
665236,0.44997516
665237,0.43752012
665238,0.45258585
665239,0.15357828
665240,0.82911193
665241,0.21934676
665242,0.36683926
665243,0.48340473
665244,0.27539602
665245,0.39399573
665246,0.5303736
665247,0.34861416
665248,0.37317148
665249,0.58818144
665250,0.42418864
665251,0.45186493
665252,0.36064863
665253,0.41953543
665254,0.46665093
665255,0.41714308
665256,0.5470455
665257,0.18678907
665258,0.32681653
665259,0.24268556
665260,0.34877932
665261,0.58967805
665262,0.43399394
665263,0.2708657
665264,0.15419471
665265,0.25136167
665266,0.33612075
665267,0.576189
665268,0.6985964
665269,0.28348017
665270,0.19581565
665271,0.14096266
665272,0.5645139
665273,0.4302889
665274,0.4450928
665275,0.15785888
665276,0.259756
665277,0.36609948
665278,0.0923036
665279,0.2999998
665280,0.16965383
665281,0.17345324
665282,0.46304497
665283,0.6533254
665284,0.4113922
665285,0.24231145
665286,0.26275137
665287,0.4779922
665288,0.20767328
665289,0.3572472
665290,0.63038015
665291,0.48973092
665292,0.44040373
665293,0.16016728
665294,0.17970517
665295,0.19668987
665296,0.35530785
665297,0.345793
665298,0.28419998
665299,0.096241094
665300,0.18523112
665301,0.15149823
665302,0.40051952
665303,0.43847367
665304,0.420531
665305,0.28559607
665306,0.33103102
665307,0.15829247
665308,0.49634495
665309,0.5772361
665310,0.44419506
665311,0.47477695
665312,0.35589185
665313,0.14759636
665314,0.55451113
665315,0.3255808
665316,0.41282603
665317,0.31495628
665318,0.63494617
665319,0.16741467
665320,0.35544622
665321,0.24933934
665322,0.43570724
665323,0.21459535
665324,0.5410005
665325,0.19876719
665326,0.315898
665327,0.43480152
665328,0.24456635
665329,0.505761
665330,0.3501992
665331,0.20632353
665332,0.22534224
665333,0.41931316
665334,0.25853768
665335,0.18821901
665336,0.6274819
665337,0.43639573
665338,0.22518829
665339,0.2529267
665340,0.2977232
665341,0.14028779
665342,0.4709333
665343,0.25537825
665344,0.16207466
665345,0.2764606
665346,0.40693346
665347,0.3306053
665348,0.34313506
665349,0.55411947
665350,0.51963353
665351,0.18637064
665352,0.29459792
665353,0.19646516
665354,0.25803685
665355,0.2784417
665356,0.18170896
665357,0.34569734
665358,0.3641508
665359,0.23861995
665360,0.38908696
665361,0.65787834
665362,0.39741543
665363,0.31766847
665364,0.44331184
665365,0.4620367
665366,0.3083748
665367,0.46608695
665368,0.38507268
665369,0.16636232
665370,0.25645757
665371,0.2513096
665372,0.37612057
665373,0.32508036
665374,0.5249024
665375,0.43621263
665376,0.062347814
665377,0.30404562
665378,0.28321993
665379,0.136778
665380,0.29404595
665381,0.11839243
665382,0.5247188
665383,0.41475758
665384,0.2915236
665385,0.52105147
665386,0.41045237
665387,0.26750055
665388,0.27630362
665389,0.2878106
665390,0.18857446
665391,0.20762402
665392,0.36739656
665393,0.17029509
665394,0.5668264
665395,0.2618763
665396,0.20638025
665397,0.38685182
665398,0.41550982
665399,0.15718532
665400,0.38890126
665401,0.42081952
665402,0.22569823
665403,0.49154326
665404,0.44752207
665405,0.31653276
665406,0.18414813
665407,0.3610711
665408,0.24426427
665409,0.34896472
665410,0.376666
665411,0.122495405
665412,0.32608524
665413,0.30053887
665414,0.5293892
665415,0.16141096
665416,0.601044
665417,0.54134494
665418,0.15729746
665419,0.157231
665420,0.20794895
665421,0.31096038
665422,0.49114212
665423,0.16225147
665424,0.14447963
665425,0.29120976
665426,0.3031067
665427,0.7073845
665428,0.4696934
665429,0.4683695
665430,0.4027449
665431,0.5679242
665432,0.7379109
665433,0.44795266
665434,0.21379697
665435,0.28459132
665436,0.28701898
665437,0.40167186
665438,0.19849727
665439,0.29375502
665440,0.20165569
665441,0.3656802
665442,0.06710833
665443,0.20084798
665444,0.074119285
665445,0.14357162
665446,0.2778686
665447,0.22821027
665448,0.524726
665449,0.46906295
665450,0.28297687
665451,0.43947476
665452,0.25944507
665453,0.34368917
665454,0.4969842
665455,0.46577927
665456,0.7268773
665457,0.49429992
665458,0.1595068
665459,0.2946038
665460,0.5622296
665461,0.25545543
665462,0.16514525
665463,0.5201969
665464,0.04795909
665465,0.6034167
665466,0.27773392
665467,0.2492578
665468,0.25345656
665469,0.41838965
665470,0.13435891
665471,0.4525683
665472,0.25253385
665473,0.31548455
665474,0.32046294
665475,0.2968262
665476,0.31294188
665477,0.4462653
665478,0.42037338
665479,0.53522456
665480,0.37479666
665481,0.21147761
665482,0.22065184
665483,0.11187833
665484,0.086339675
665485,0.44425085
665486,0.33016002
665487,0.19458732
665488,0.47440168
665489,0.13652688
665490,0.32636264
665491,0.354699
665492,0.49734655
665493,0.24845815
665494,0.3507681
665495,0.2704806
665496,0.3664921
665497,0.36957976
665498,0.41841274
665499,0.38007584
665500,0.20729423
665501,0.3184953
665502,0.40738973
665503,0.5572467
665504,0.18690047
665505,0.049834274
665506,0.29517266
665507,0.49268577
665508,0.23631877
665509,0.45733163
665510,0.24037343
665511,0.25433555
665512,0.6408359
665513,0.42577466
665514,0.19500008
665515,0.3567942
665516,0.2232472
665517,0.121860586
665518,0.44281885
665519,0.41552824
665520,0.4394193
665521,0.54371756
665522,0.11923472
665523,0.21518093
665524,0.48373732
665525,0.4332563
665526,0.3593766
665527,0.31631294
665528,0.3423835
665529,0.15961841
665530,0.35667565
665531,0.30587223
665532,0.069160305
665533,0.26033583
665534,0.31930754
665535,0.23580638
665536,0.45104727
665537,0.19331032
665538,0.39898488
665539,0.06218437
665540,0.41681758
665541,0.5707099
665542,0.25371894
665543,0.36592683
665544,0.68239206
665545,0.4315695
665546,0.25422618
665547,0.067085356
665548,0.19596612
665549,0.50321615
665550,0.29869527
665551,0.11925096
665552,0.5177551
665553,0.2729022
665554,0.7415919
665555,0.3432782
665556,0.123434044
665557,0.40862063
665558,0.24838012
665559,0.2261624
665560,0.36586198
665561,0.14680165
665562,0.091783665
665563,0.2835308
665564,0.4368728
665565,0.14438236
665566,0.13331378
665567,0.23487225
665568,0.6158471
665569,0.11265572
665570,0.1538811
665571,0.36077598
665572,0.13269225
665573,0.4786522
665574,0.10740473
665575,0.52022135
665576,0.20510364
665577,0.33889648
665578,0.44451585
665579,0.40151736
665580,0.32537866
665581,0.33702448
665582,0.35489684
665583,0.32665345
665584,0.31560254
665585,0.29482284
665586,0.46319243
665587,0.35441417
665588,0.22331241
665589,0.43729058
665590,0.23263451
665591,0.17545211
665592,0.68516797
665593,0.6478086
665594,0.42561844
665595,0.4326759
665596,0.40397266
665597,0.37494
665598,0.12221036
665599,0.1814085
665600,0.5617685
665601,0.30854246
665602,0.28681833
665603,0.4788644
665604,0.3696445
665605,0.16269946
665606,0.36421204
665607,0.39185038
665608,0.13874456
665609,0.09491976
665610,0.40488368
665611,0.34684864
665612,0.5068045
665613,0.13043538
665614,0.54062605
665615,0.13297755
665616,0.10579608
665617,0.2804198
665618,0.3068687
665619,0.23812571
665620,0.13504726
665621,0.5352329
665622,0.48339155
665623,0.4643962
665624,0.41423485
665625,0.18853924
665626,0.39837983
665627,0.5356546
665628,0.3223809
665629,0.46523908
665630,0.21800682
665631,0.4363652
665632,0.3296215
665633,0.26969126
665634,0.3428463
665635,0.2676998
665636,0.25227425
665637,0.3450043
665638,0.5317518
665639,0.328351
665640,0.4948484
665641,0.16918609
665642,0.6355117
665643,0.44412753
665644,0.41711947
665645,0.24487543
665646,0.6937501
665647,0.34796017
665648,0.41749078
665649,0.123506226
665650,0.3775095
665651,0.46924195
665652,0.06789877
665653,0.38579068
665654,0.4944996
665655,0.2230894
665656,0.15995288
665657,0.45024338
665658,0.45454958
665659,0.17668855
665660,0.098289095
665661,0.34815237
665662,0.47352824
665663,0.45623776
665664,0.48902318
665665,0.5907485
665666,0.637208
665667,0.47923347
665668,0.40948123
665669,0.4112973
665670,0.36691687
665671,0.47158602
665672,0.41084728
665673,0.22249961
665674,0.33908686
665675,0.29243314
665676,0.3364527
665677,0.54496366
665678,0.43137875
665679,0.16849715
665680,0.36041388
665681,0.20882091
665682,0.13633707
665683,0.6802442
665684,0.3943284
665685,0.61126965
665686,0.29228756
665687,0.38430706
665688,0.13993573
665689,0.2300393
665690,0.43895546
665691,0.21781316
665692,0.48047385
665693,0.52965456
665694,0.28374535
665695,0.4100089
665696,0.2872239
665697,0.47609302
665698,0.42505538
665699,0.5123227
665700,0.14288151
665701,0.42529088
665702,0.42455146
665703,0.27287367
665704,0.36966947
665705,0.0764839
665706,0.14945391
665707,0.23038802
665708,0.36368504
665709,0.1904501
665710,0.16234082
665711,0.3389368
665712,0.4449643
665713,0.32659057
665714,0.1951432
665715,0.33713946
665716,0.49399367
665717,0.15371373
665718,0.35755828
665719,0.7324611
665720,0.41243854
665721,0.2055138
665722,0.41429672
665723,0.42634538
665724,0.24719384
665725,0.49761578
665726,0.3989687
665727,0.163946
665728,0.1196171
665729,0.36936077
665730,0.3359448
665731,0.28485832
665732,0.24288687
665733,0.63008946
665734,0.27741435
665735,0.4092863
665736,0.69052804
665737,0.22967091
665738,0.34874776
665739,0.46542516
665740,0.6979674
665741,0.13134861
665742,0.34620956
665743,0.30620605
665744,0.3862756
665745,0.6186786
665746,0.41345403
665747,0.38970134
665748,0.26364365
665749,0.47640768
665750,0.14262399
665751,0.1566473
665752,0.40957764
665753,0.1736069
665754,0.43484512
665755,0.37774754
665756,0.41744098
665757,0.49187478
665758,0.30326194
665759,0.29692757
665760,0.3965096
665761,0.44527188
665762,0.33860093
665763,0.44496068
665764,0.25261995
665765,0.60904914
665766,0.3236908
665767,0.22571957
665768,0.3436379
665769,0.4680741
665770,0.10857808
665771,0.16521105
665772,0.5807095
665773,0.70589554
665774,0.3677575
665775,0.3768784
665776,0.17730948
665777,0.42117807
665778,0.52029437
665779,0.13822815
665780,0.29993048
665781,0.23421246
665782,0.6149216
665783,0.25819364
665784,0.4154419
665785,0.32942978
665786,0.31698212
665787,0.63292354
665788,0.43907186
665789,0.11211195
665790,0.11208569
665791,0.34351543
665792,0.49698016
665793,0.522741
665794,0.5183439
665795,0.30967128
665796,0.30692384
665797,0.09348414
665798,0.06883295
665799,0.44670048
665800,0.46205124
665801,0.45443574
665802,0.5022323
665803,0.13753134
665804,0.34579304
665805,0.38160443
665806,0.18281135
665807,0.2961128
665808,0.11085633
665809,0.38042924
665810,0.22968781
665811,0.28123304
665812,0.40511924
665813,0.505031
665814,0.24259934
665815,0.5544953
665816,0.36084208
665817,0.3547591
665818,0.26073852
665819,0.19587722
665820,0.4680445
665821,0.42847773
665822,0.2269614
665823,0.25614518
665824,0.35508183
665825,0.36865032
665826,0.41554853
665827,0.733427
665828,0.33372772
665829,0.2866893
665830,0.33341867
665831,0.16493538
665832,0.6609693
665833,0.28458685
665834,0.32313317
665835,0.30693075
665836,0.4394688
665837,0.29025748
665838,0.46011755
665839,0.4385815
665840,0.3345767
665841,0.27263528
665842,0.24603632
665843,0.32985237
665844,0.20881367
665845,0.25600845
665846,0.4388475
665847,0.56485647
665848,0.17189723
665849,0.37979922
665850,0.3385119
665851,0.293213
665852,0.13317588
665853,0.41469228
665854,0.22369757
665855,0.28840774
665856,0.16094151
665857,0.37614334
665858,0.2552345
665859,0.6988315
665860,0.36338356
665861,0.70685935
665862,0.5862394
665863,0.47511354
665864,0.53145146
665865,0.25476712
665866,0.2702744
665867,0.46130183
665868,0.45598826
665869,0.3212345
665870,0.4142796
665871,0.27124307
665872,0.11341297
665873,0.6892224
665874,0.2941601
665875,0.19062123
665876,0.5101933
665877,0.41432908
665878,0.274708
665879,0.1300548
665880,0.25615594
665881,0.2956914
665882,0.1977281
665883,0.31321034
665884,0.40188274
665885,0.5475893
665886,0.4041287
665887,0.7606107
665888,0.31212714
665889,0.3743826
665890,0.65437436
665891,0.8043011
665892,0.40367362
665893,0.16615662
665894,0.24201095
665895,0.36214378
665896,0.18325233
665897,0.23948961
665898,0.6862293
665899,0.3910124
665900,0.36728144
665901,0.15483394
665902,0.47024176
665903,0.148085
665904,0.18810979
665905,0.6249164
665906,0.3513239
665907,0.46520105
665908,0.4052775
665909,0.5322757
665910,0.1607235
665911,0.37524906
665912,0.586333
665913,0.5711048
665914,0.13889411
665915,0.44769713
665916,0.28349033
665917,0.37416598
665918,0.31705177
665919,0.20967534
665920,0.46204236
665921,0.2384884
665922,0.41499135
665923,0.38593817
665924,0.26707068
665925,0.05663322
665926,0.40503073
665927,0.52037686
665928,0.12631851
665929,0.29929855
665930,0.3303173
665931,0.102779455
665932,0.40912825
665933,0.52055985
665934,0.09607587
665935,0.22071138
665936,0.61498874
665937,0.42974982
665938,0.2716165
665939,0.49042997
665940,0.38040864
665941,0.36061642
665942,0.33094415
665943,0.3563941
665944,0.2775304
665945,0.29144827
665946,0.3179179
665947,0.21458614
665948,0.3724451
665949,0.20965508
665950,0.5036349
665951,0.44818735
665952,0.30463043
665953,0.19791296
665954,0.37470564
665955,0.45223793
665956,0.135438
665957,0.24292824
665958,0.40428352
665959,0.6571676
665960,0.06742854
665961,0.68047065
665962,0.5765108
665963,0.3391026
665964,0.40619156
665965,0.54977053
665966,0.30729976
665967,0.27040592
665968,0.3015662
665969,0.43454233
665970,0.15159017
665971,0.27865726
665972,0.41134575
665973,0.2931578
665974,0.49933478
665975,0.16593042
665976,0.5155166
665977,0.13687694
665978,0.43024293
665979,0.3323335
665980,0.4322104
665981,0.29716125
665982,0.7251456
665983,0.48602846
665984,0.5978103
665985,0.4801984
665986,0.30336943
665987,0.307416
665988,0.122747414
665989,0.34452653
665990,0.42584938
665991,0.5422409
665992,0.30479774
665993,0.27889457
665994,0.32980743
665995,0.41343546
665996,0.2604596
665997,0.58301204
665998,0.39545217
665999,0.41654825
666000,0.3574178
666001,0.49475905
666002,0.48964265
666003,0.68129855
666004,0.13930774
666005,0.08794304
666006,0.3713532
666007,0.4226674
666008,0.34554693
666009,0.20524257
666010,0.57936627
666011,0.34377232
666012,0.18840724
666013,0.4239078
666014,0.30351648
666015,0.19478938
666016,0.051735885
666017,0.14895847
666018,0.26556262
666019,0.18207622
666020,0.31821445
666021,0.418626
666022,0.5386143
666023,0.30947903
666024,0.4720274
666025,0.22557119
666026,0.44811937
666027,0.23416528
666028,0.4804648
666029,0.5341788
666030,0.2366091
666031,0.40546578
666032,0.57041454
666033,0.6732408
666034,0.38992438
666035,0.16080317
666036,0.29513636
666037,0.20597133
666038,0.1400162
666039,0.40818137
666040,0.4990876
666041,0.4277174
666042,0.32965216
666043,0.34760097
666044,0.33976355
666045,0.34177658
666046,0.14860854
666047,0.22106162
666048,0.34542114
666049,0.23722908
666050,0.39583018
666051,0.12204748
666052,0.2834849
666053,0.19751114
666054,0.50111276
666055,0.34559467
666056,0.21990341
666057,0.18906406
666058,0.2573445
666059,0.401193
666060,0.5350644
666061,0.5595166
666062,0.34559068
666063,0.3810913
666064,0.2720539
666065,0.12842596
666066,0.25675014
666067,0.36677292
666068,0.43854222
666069,0.1577332
666070,0.22393009
666071,0.93647087
666072,0.29185966
666073,0.040573113
666074,0.29185548
666075,0.60832417
666076,0.19515824
666077,0.3450664
666078,0.19162112
666079,0.47245404
666080,0.43315837
666081,0.37144667
666082,0.3874937
666083,0.37514755
666084,0.6209982
666085,0.4921634
666086,0.68113416
666087,0.37159383
666088,0.27030092
666089,0.4310233
666090,0.22796899
666091,0.3551868
666092,0.40506774
666093,0.3245308
666094,0.33955005
666095,0.26590034
666096,0.42055133
666097,0.5372433
666098,0.27682492
666099,0.514965
666100,0.41873956
666101,0.42484745
666102,0.3275245
666103,0.42843145
666104,0.35378328
666105,0.29341638
666106,0.30749795
666107,0.16554189
666108,0.29634127
666109,0.4371233
666110,0.20762855
666111,0.34134915
